option_code,state,value
DMFILEPERSERTYPE,MT,N
DMFILEPERSERTYPE,MT,Y
DMFILEPERSERTYPE,NV,N
DMFILEPERSERTYPE,NV,Y
DMFILEPERSERTYPE,NY,N
DMFILEPERSERTYPE,NY,Y
DMFILEPERSERTYPE,UT,N
DMFILEPERSERTYPE,UT,Y
DMFILEPERSERTYPE,VA,N
DMFILEPERSERTYPE,VA,Y
DMFILEPERSERTYPE,WA,N
DMFILEPERSERTYPE,WA,Y
DMIMP,**,S
DMIMP,AR,H
DMIMP,AR,S
DMIMP,GA,H
DMIMP,GA,S
DMIMP,KS,H
DMIMP,KS,S
DMIMP,MI,H
DMIMP,MI,S
DMIMP,MT,H
DMIMP,MT,S
DMIMP,NV,H
DMIMP,NV,S
DMIMP,NY,H
DMIMP,NY,S
DMIMP,UT,H
DMIMP,UT,S
DMIMP,VA,H
DMIMP,VA,S
DMMHPC,**,N
DMMHPC,**,Y
DMMHPC,AB,N
DMMHPC,AB,Y
DMMHPC,AK,N
DMMHPC,AK,Y
DMMHPC,AL,N
DMMHPC,AL,Y
DMMHPC,AR,N
DMMHPC,AR,Y
DMMHPC,AZ,N
DMMHPC,AZ,Y
DMMHPC,BC,N
DMMHPC,BC,Y
DMMHPC,CA,N
DMMHPC,CA,Y
DMMHPC,CO,N
DMMHPC,CO,Y
DMMHPC,CT,N
DMMHPC,CT,Y
DMMHPC,DC,N
DMMHPC,DC,Y
DMMHPC,DE,N
DMMHPC,DE,Y
DMMHPC,FL,N
DMMHPC,FL,Y
DMMHPC,GA,N
DMMHPC,GA,Y
DMMHPC,HI,N
DMMHPC,HI,Y
DMMHPC,IA,N
DMMHPC,IA,Y
DMMHPC,ID,N
DMMHPC,ID,Y
DMMHPC,IL,N
DMMHPC,IL,Y
DMMHPC,IN,N
DMMHPC,IN,Y
DMMHPC,KS,N
DMMHPC,KS,Y
DMMHPC,KY,N
DMMHPC,KY,Y
DMMHPC,LA,N
DMMHPC,LA,Y
DMMHPC,MA,N
DMMHPC,MA,Y
DMMHPC,MB,N
DMMHPC,MB,Y
DMMHPC,MD,N
DMMHPC,MD,Y
DMMHPC,ME,N
DMMHPC,ME,Y
DMMHPC,MI,N
DMMHPC,MI,Y
DMMHPC,MN,N
DMMHPC,MN,Y
DMMHPC,MO,N
DMMHPC,MO,Y
DMMHPC,MS,N
DMMHPC,MS,Y
DMMHPC,MT,N
DMMHPC,MT,Y
DMMHPC,NB,N
DMMHPC,NB,Y
DMMHPC,NC,N
DMMHPC,NC,Y
DMMHPC,ND,N
DMMHPC,ND,Y
DMMHPC,NE,N
DMMHPC,NE,Y
DMMHPC,NF,N
DMMHPC,NF,Y
DMMHPC,NH,N
DMMHPC,NH,Y
DMMHPC,NJ,N
DMMHPC,NJ,Y
DMMHPC,NM,N
DMMHPC,NM,Y
DMMHPC,NS,N
DMMHPC,NS,Y
DMMHPC,NV,N
DMMHPC,NV,Y
DMMHPC,NY,N
DMMHPC,NY,Y
DMMHPC,OH,N
DMMHPC,OH,Y
DMMHPC,OK,N
DMMHPC,OK,Y
DMMHPC,ON,N
DMMHPC,ON,Y
DMMHPC,OR,N
DMMHPC,OR,Y
DMMHPC,PA,N
DMMHPC,PA,Y
DMMHPC,PE,N
DMMHPC,PE,Y
DMMHPC,PQ,N
DMMHPC,PQ,Y
DMMHPC,RI,N
DMMHPC,RI,Y
DMMHPC,SC,N
DMMHPC,SC,Y
DMMHPC,SD,N
DMMHPC,SD,Y
DMMHPC,SK,N
DMMHPC,SK,Y
DMMHPC,TN,N
DMMHPC,TN,Y
DMMHPC,TX,N
DMMHPC,TX,Y
DMMHPC,UT,N
DMMHPC,UT,Y
DMMHPC,VA,N
DMMHPC,VA,Y
DMMHPC,VT,N
DMMHPC,VT,Y
DMMHPC,WA,N
DMMHPC,WA,Y
DMMHPC,WI,N
DMMHPC,WI,Y
DMMHPC,WV,N
DMMHPC,WV,Y
DMMHPC,WY,N
DMMHPC,WY,Y
DMMONSTATUS,**,MONITORED
DMNOTMONSTATUS,**,NOT_MONITORED
DMORDERTYPE,**,F
DMORDERTYPE,**,I
DMORDERTYPE,GA,F
DMORDERTYPE,GA,I
DMORDERTYPE,KS,F
DMORDERTYPE,KS,I
DMORDERTYPE,MI,F
DMORDERTYPE,MI,I
DMORDERTYPE,MT,F
DMORDERTYPE,MT,I
DMORDERTYPE,NV,F
DMORDERTYPE,NV,I
DMORDERTYPE,NY,F
DMORDERTYPE,NY,I
DMORDERTYPE,UT,F
DMORDERTYPE,UT,I
DMORDERTYPE,VA,F
DMORDERTYPE,VA,I
DMPROCESSTYPE,**,LOOKBACK
DMPROCESSTYPE,**,MONITORING
DMRETURNFREQ,**,D
DMRETURNFREQ,**,I
DMRETURNFREQ,**,M
DMRETURNFREQ,**,W
DMRETURNFREQ,GA,D
DMRETURNFREQ,GA,I
DMRETURNFREQ,GA,M
DMRETURNFREQ,GA,W
DMRETURNFREQ,KS,D
DMRETURNFREQ,KS,I
DMRETURNFREQ,KS,M
DMRETURNFREQ,KS,W
DMRETURNFREQ,MI,D
DMRETURNFREQ,MI,I
DMRETURNFREQ,MI,M
DMRETURNFREQ,MI,W
DMRETURNFREQ,MT,D
DMRETURNFREQ,MT,I
DMRETURNFREQ,MT,M
DMRETURNFREQ,MT,W
DMRETURNFREQ,NV,D
DMRETURNFREQ,NV,I
DMRETURNFREQ,NV,M
DMRETURNFREQ,NV,W
DMRETURNFREQ,NY,D
DMRETURNFREQ,NY,I
DMRETURNFREQ,NY,M
DMRETURNFREQ,NY,W
DMRETURNFREQ,UT,D
DMRETURNFREQ,UT,I
DMRETURNFREQ,UT,M
DMRETURNFREQ,UT,W
DMRETURNFREQ,VA,D
DMRETURNFREQ,VA,I
DMRETURNFREQ,VA,M
DMRETURNFREQ,VA,W
DMRETURNONCE,**,N
DMRETURNONCE,AR,N
DMRETURNONCE,AR,Y
DMRETURNONCE,GA,N
DMRETURNONCE,GA,Y
DMRETURNTYPE,**,A
DMRETURNTYPE,**,N
DMRETURNTYPE,GA,A
DMRETURNTYPE,GA,N
DMRETURNTYPE,KS,A
DMRETURNTYPE,KS,N
DMRETURNTYPE,MI,A
DMRETURNTYPE,MI,N
DMRETURNTYPE,MT,A
DMRETURNTYPE,MT,N
DMRETURNTYPE,NV,A
DMRETURNTYPE,NV,N
DMRETURNTYPE,NY,A
DMRETURNTYPE,NY,N
DMRETURNTYPE,UT,A
DMRETURNTYPE,UT,N
DMRETURNTYPE,VA,A
DMRETURNTYPE,VA,N
DMRHPC,**,N
DMRHPC,**,Y
DMRHPC,AB,N
DMRHPC,AB,Y
DMRHPC,AK,N
DMRHPC,AK,Y
DMRHPC,AL,N
DMRHPC,AL,Y
DMRHPC,AR,N
DMRHPC,AR,Y
DMRHPC,AZ,N
DMRHPC,AZ,Y
DMRHPC,BC,N
DMRHPC,BC,Y
DMRHPC,CA,N
DMRHPC,CA,Y
DMRHPC,CO,N
DMRHPC,CO,Y
DMRHPC,CT,N
DMRHPC,CT,Y
DMRHPC,DC,N
DMRHPC,DC,Y
DMRHPC,DE,N
DMRHPC,DE,Y
DMRHPC,FL,N
DMRHPC,FL,Y
DMRHPC,GA,N
DMRHPC,GA,Y
DMRHPC,HI,N
DMRHPC,HI,Y
DMRHPC,IA,N
DMRHPC,IA,Y
DMRHPC,ID,N
DMRHPC,ID,Y
DMRHPC,IL,N
DMRHPC,IL,Y
DMRHPC,IN,N
DMRHPC,IN,Y
DMRHPC,KS,N
DMRHPC,KS,Y
DMRHPC,KY,N
DMRHPC,KY,Y
DMRHPC,LA,N
DMRHPC,LA,Y
DMRHPC,MA,N
DMRHPC,MA,Y
DMRHPC,MB,N
DMRHPC,MB,Y
DMRHPC,MD,N
DMRHPC,MD,Y
DMRHPC,ME,N
DMRHPC,ME,Y
DMRHPC,MI,N
DMRHPC,MI,Y
DMRHPC,MN,N
DMRHPC,MN,Y
DMRHPC,MO,N
DMRHPC,MO,Y
DMRHPC,MS,N
DMRHPC,MS,Y
DMRHPC,MT,N
DMRHPC,MT,Y
DMRHPC,NB,N
DMRHPC,NB,Y
DMRHPC,NC,N
DMRHPC,NC,Y
DMRHPC,ND,N
DMRHPC,ND,Y
DMRHPC,NE,N
DMRHPC,NE,Y
DMRHPC,NF,N
DMRHPC,NF,Y
DMRHPC,NH,N
DMRHPC,NH,Y
DMRHPC,NJ,N
DMRHPC,NJ,Y
DMRHPC,NM,N
DMRHPC,NM,Y
DMRHPC,NS,N
DMRHPC,NS,Y
DMRHPC,NV,N
DMRHPC,NV,Y
DMRHPC,NY,N
DMRHPC,NY,Y
DMRHPC,OH,N
DMRHPC,OH,Y
DMRHPC,OK,N
DMRHPC,OK,Y
DMRHPC,ON,N
DMRHPC,ON,Y
DMRHPC,OR,N
DMRHPC,OR,Y
DMRHPC,PA,N
DMRHPC,PA,Y
DMRHPC,PE,N
DMRHPC,PE,Y
DMRHPC,PQ,N
DMRHPC,PQ,Y
DMRHPC,RI,N
DMRHPC,RI,Y
DMRHPC,SC,N
DMRHPC,SC,Y
DMRHPC,SD,N
DMRHPC,SD,Y
DMRHPC,SK,N
DMRHPC,SK,Y
DMRHPC,TN,N
DMRHPC,TN,Y
DMRHPC,TX,N
DMRHPC,TX,Y
DMRHPC,UT,N
DMRHPC,UT,Y
DMRHPC,VA,N
DMRHPC,VA,Y
DMRHPC,VT,N
DMRHPC,VT,Y
DMRHPC,WA,N
DMRHPC,WA,Y
DMRHPC,WI,N
DMRHPC,WI,Y
DMRHPC,WV,N
DMRHPC,WV,Y
DMRHPC,WY,N
DMRHPC,WY,Y
DMSHPC,**,N
DMSHPC,**,Y
DMSHPC,AB,N
DMSHPC,AB,Y
DMSHPC,AK,N
DMSHPC,AK,Y
DMSHPC,AL,N
DMSHPC,AL,Y
DMSHPC,AR,N
DMSHPC,AR,Y
DMSHPC,AZ,N
DMSHPC,AZ,Y
DMSHPC,BC,N
DMSHPC,BC,Y
DMSHPC,CA,N
DMSHPC,CA,Y
DMSHPC,CO,N
DMSHPC,CO,Y
DMSHPC,CT,N
DMSHPC,CT,Y
DMSHPC,DC,N
DMSHPC,DC,Y
DMSHPC,DE,N
DMSHPC,DE,Y
DMSHPC,FL,N
DMSHPC,FL,Y
DMSHPC,GA,N
DMSHPC,GA,Y
DMSHPC,HI,N
DMSHPC,HI,Y
DMSHPC,IA,N
DMSHPC,IA,Y
DMSHPC,ID,N
DMSHPC,ID,Y
DMSHPC,IL,N
DMSHPC,IL,Y
DMSHPC,IN,N
DMSHPC,IN,Y
DMSHPC,KS,N
DMSHPC,KS,Y
DMSHPC,KY,N
DMSHPC,KY,Y
DMSHPC,LA,N
DMSHPC,LA,Y
DMSHPC,MA,N
DMSHPC,MA,Y
DMSHPC,MB,N
DMSHPC,MB,Y
DMSHPC,MD,N
DMSHPC,MD,Y
DMSHPC,ME,N
DMSHPC,ME,Y
DMSHPC,MI,N
DMSHPC,MI,Y
DMSHPC,MN,N
DMSHPC,MN,Y
DMSHPC,MO,N
DMSHPC,MO,Y
DMSHPC,MS,N
DMSHPC,MS,Y
DMSHPC,MT,N
DMSHPC,MT,Y
DMSHPC,NB,N
DMSHPC,NB,Y
DMSHPC,NC,N
DMSHPC,NC,Y
DMSHPC,ND,N
DMSHPC,ND,Y
DMSHPC,NE,N
DMSHPC,NE,Y
DMSHPC,NF,N
DMSHPC,NF,Y
DMSHPC,NH,N
DMSHPC,NH,Y
DMSHPC,NJ,N
DMSHPC,NJ,Y
DMSHPC,NM,N
DMSHPC,NM,Y
DMSHPC,NS,N
DMSHPC,NS,Y
DMSHPC,NV,N
DMSHPC,NV,Y
DMSHPC,NY,N
DMSHPC,NY,Y
DMSHPC,OH,N
DMSHPC,OH,Y
DMSHPC,OK,N
DMSHPC,OK,Y
DMSHPC,ON,N
DMSHPC,ON,Y
DMSHPC,OR,N
DMSHPC,OR,Y
DMSHPC,PA,N
DMSHPC,PA,Y
DMSHPC,PE,N
DMSHPC,PE,Y
DMSHPC,PQ,N
DMSHPC,PQ,Y
DMSHPC,RI,N
DMSHPC,RI,Y
DMSHPC,SC,N
DMSHPC,SC,Y
DMSHPC,SD,N
DMSHPC,SD,Y
DMSHPC,SK,N
DMSHPC,SK,Y
DMSHPC,TN,N
DMSHPC,TN,Y
DMSHPC,TX,N
DMSHPC,TX,Y
DMSHPC,UT,N
DMSHPC,UT,Y
DMSHPC,VA,N
DMSHPC,VA,Y
DMSHPC,VT,N
DMSHPC,VT,Y
DMSHPC,WA,N
DMSHPC,WA,Y
DMSHPC,WI,N
DMSHPC,WI,Y
DMSHPC,WV,N
DMSHPC,WV,Y
DMSHPC,WY,N
DMSHPC,WY,Y
DMSP,AR,12
DMSP,AR,6
DMSP,GA,12
DMSP,GA,6
DMSP,KS,1
DMSP,KS,12
DMSP,KS,6
DMSP,MI,1
DMSP,MI,12
DMSP,MI,6
DMSP,MT,12
DMSP,MT,6
DMSP,NV,1
DMSP,NV,12
DMSP,NV,6
DMSP,NY,1
DMSP,NY,12
DMSP,NY,6
DMSP,UT,12
DMSP,UT,6
DMSP,VA,1
DMSP,VA,12
DMSP,VA,6
DMST,**,NOSERVICE
DMST,NY,BASIC
DMST,NY,NOSERVICE
DMST,NY,STATUS
DMSTATESP,**,1
DMSTATESP,GA,1
DMSTATESP,GA,12
DMSTATESP,GA,6
DMUSEREORDER,**,N
DMUSEREORDER,**,Y
DMUSEREORDER,GA,N
DMUSEREORDER,GA,Y
DMUSEREORDER,KS,N
DMUSEREORDER,KS,Y
DMUSEREORDER,MI,N
DMUSEREORDER,MI,Y
DMUSEREORDER,MT,N
DMUSEREORDER,MT,Y
DMUSEREORDER,NV,N
DMUSEREORDER,NV,Y
DMUSEREORDER,NY,N
DMUSEREORDER,NY,Y
DMUSEREORDER,UT,N
DMUSEREORDER,UT,Y
DMUSEREORDER,VA,N
DMUSEREORDER,VA,Y
DMUSEREORDER,WA,N
DMUSEREORDER,WA,Y
DMVKEY2,**,N
DMVKEY2,**,Y
DMVKEY2,AB,N
DMVKEY2,AB,Y
DMVKEY2,AK,N
DMVKEY2,AK,Y
DMVKEY2,AL,N
DMVKEY2,AL,Y
DMVKEY2,AR,N
DMVKEY2,AR,Y
DMVKEY2,AZ,N
DMVKEY2,AZ,Y
DMVKEY2,BC,N
DMVKEY2,BC,Y
DMVKEY2,CA,N
DMVKEY2,CA,Y
DMVKEY2,CO,N
DMVKEY2,CO,Y
DMVKEY2,CT,N
DMVKEY2,CT,Y
DMVKEY2,DC,N
DMVKEY2,DC,Y
DMVKEY2,DE,N
DMVKEY2,DE,Y
DMVKEY2,FL,N
DMVKEY2,FL,Y
DMVKEY2,GA,N
DMVKEY2,GA,Y
DMVKEY2,HI,N
DMVKEY2,HI,Y
DMVKEY2,IA,N
DMVKEY2,IA,Y
DMVKEY2,ID,N
DMVKEY2,ID,Y
DMVKEY2,IL,N
DMVKEY2,IL,Y
DMVKEY2,IN,N
DMVKEY2,IN,Y
DMVKEY2,KS,N
DMVKEY2,KS,Y
DMVKEY2,KY,N
DMVKEY2,KY,Y
DMVKEY2,LA,N
DMVKEY2,LA,Y
DMVKEY2,MA,N
DMVKEY2,MA,Y
DMVKEY2,MB,N
DMVKEY2,MB,Y
DMVKEY2,MD,N
DMVKEY2,MD,Y
DMVKEY2,ME,N
DMVKEY2,ME,Y
DMVKEY2,MI,N
DMVKEY2,MI,Y
DMVKEY2,MN,N
DMVKEY2,MN,Y
DMVKEY2,MO,N
DMVKEY2,MO,Y
DMVKEY2,MS,N
DMVKEY2,MS,Y
DMVKEY2,MT,N
DMVKEY2,MT,Y
DMVKEY2,NB,N
DMVKEY2,NB,Y
DMVKEY2,NC,N
DMVKEY2,NC,Y
DMVKEY2,ND,N
DMVKEY2,ND,Y
DMVKEY2,NE,N
DMVKEY2,NE,Y
DMVKEY2,NF,N
DMVKEY2,NF,Y
DMVKEY2,NH,N
DMVKEY2,NH,Y
DMVKEY2,NJ,N
DMVKEY2,NJ,Y
DMVKEY2,NM,N
DMVKEY2,NM,Y
DMVKEY2,NS,N
DMVKEY2,NS,Y
DMVKEY2,NV,N
DMVKEY2,NV,Y
DMVKEY2,NY,N
DMVKEY2,NY,Y
DMVKEY2,OH,N
DMVKEY2,OH,Y
DMVKEY2,OK,N
DMVKEY2,OK,Y
DMVKEY2,ON,N
DMVKEY2,ON,Y
DMVKEY2,OR,N
DMVKEY2,OR,Y
DMVKEY2,PA,N
DMVKEY2,PA,Y
DMVKEY2,PE,N
DMVKEY2,PE,Y
DMVKEY2,PQ,N
DMVKEY2,PQ,Y
DMVKEY2,RI,N
DMVKEY2,RI,Y
DMVKEY2,SC,N
DMVKEY2,SC,Y
DMVKEY2,SD,N
DMVKEY2,SD,Y
DMVKEY2,SK,N
DMVKEY2,SK,Y
DMVKEY2,TN,N
DMVKEY2,TN,Y
DMVKEY2,TX,N
DMVKEY2,TX,Y
DMVKEY2,UT,266df556-5b1f-44bd-b2ac-ddc2a8a89adc
DMVKEY2,UT,5469c9ed-0556-42c5-a0ba-176cc76af780
DMVKEY2,UT,N
DMVKEY2,UT,Y
DMVKEY2,VA,N
DMVKEY2,VA,Y
DMVKEY2,VT,N
DMVKEY2,VT,Y
DMVKEY2,WA,N
DMVKEY2,WA,Y
DMVKEY2,WI,N
DMVKEY2,WI,Y
DMVKEY2,WV,N
DMVKEY2,WV,Y
DMVKEY2,WY,N
DMVKEY2,WY,Y
DMWEEKPROCDAY,**,1
DMWEEKPROCDAY,**,2
DMWEEKPROCDAY,**,3
DMWEEKPROCDAY,**,4
DMWEEKPROCDAY,**,5
DMWEEKPROCDAY,**,6
DMWEEKPROCDAY,**,7
DMWEEKPROCDAY,GA,1
DMWEEKPROCDAY,GA,2
DMWEEKPROCDAY,GA,3
DMWEEKPROCDAY,GA,4
DMWEEKPROCDAY,GA,5
DMWEEKPROCDAY,GA,6
DMWEEKPROCDAY,GA,7
DMWEEKPROCDAY,KS,1
DMWEEKPROCDAY,KS,2
DMWEEKPROCDAY,KS,3
DMWEEKPROCDAY,KS,4
DMWEEKPROCDAY,KS,5
DMWEEKPROCDAY,KS,6
DMWEEKPROCDAY,KS,7
DMWEEKPROCDAY,MI,1
DMWEEKPROCDAY,MI,2
DMWEEKPROCDAY,MI,3
DMWEEKPROCDAY,MI,4
DMWEEKPROCDAY,MI,5
DMWEEKPROCDAY,MI,6
DMWEEKPROCDAY,MI,7
DMWEEKPROCDAY,MT,1
DMWEEKPROCDAY,MT,2
DMWEEKPROCDAY,MT,3
DMWEEKPROCDAY,MT,4
DMWEEKPROCDAY,MT,5
DMWEEKPROCDAY,MT,6
DMWEEKPROCDAY,MT,7
DMWEEKPROCDAY,NV,1
DMWEEKPROCDAY,NV,2
DMWEEKPROCDAY,NV,3
DMWEEKPROCDAY,NV,4
DMWEEKPROCDAY,NV,5
DMWEEKPROCDAY,NV,6
DMWEEKPROCDAY,NV,7
DMWEEKPROCDAY,NY,1
DMWEEKPROCDAY,NY,2
DMWEEKPROCDAY,NY,3
DMWEEKPROCDAY,NY,4
DMWEEKPROCDAY,NY,5
DMWEEKPROCDAY,NY,6
DMWEEKPROCDAY,NY,7
DMWEEKPROCDAY,UT,1
DMWEEKPROCDAY,UT,2
DMWEEKPROCDAY,UT,3
DMWEEKPROCDAY,UT,4
DMWEEKPROCDAY,UT,5
DMWEEKPROCDAY,UT,6
DMWEEKPROCDAY,UT,7
DMWEEKPROCDAY,VA,1
DMWEEKPROCDAY,VA,2
DMWEEKPROCDAY,VA,3
DMWEEKPROCDAY,VA,4
DMWEEKPROCDAY,VA,5
DMWEEKPROCDAY,VA,6
DMWEEKPROCDAY,VA,7
DM_DB360_BILLING,**,N
DM_DB360_BILLING,**,Y
DM_DB360_BILLING,AR,N
DM_DB360_BILLING,AR,Y
DM_DB360_BILLING,GA,N
DM_DB360_BILLING,GA,Y
DM_DB360_BILLING,KS,N
DM_DB360_BILLING,KS,Y
DM_DB360_BILLING,MI,N
DM_DB360_BILLING,MI,Y
DM_DB360_BILLING,MT,N
DM_DB360_BILLING,MT,Y
DM_DB360_BILLING,NV,N
DM_DB360_BILLING,NV,Y
DM_DB360_BILLING,NY,N
DM_DB360_BILLING,NY,Y
DM_DB360_BILLING,UT,N
DM_DB360_BILLING,UT,Y
DM_DB360_BILLING,VA,N
DM_DB360_BILLING,VA,Y
DOCKET_STATE,**,N
DOCKET_STATE,**,Y
DOCKET_STATE,AB,N
DOCKET_STATE,AB,Y
DOCKET_STATE,AK,N
DOCKET_STATE,AK,Y
DOCKET_STATE,AL,N
DOCKET_STATE,AL,Y
DOCKET_STATE,AR,N
DOCKET_STATE,AR,Y
DOCKET_STATE,AZ,N
DOCKET_STATE,AZ,Y
DOCKET_STATE,BC,N
DOCKET_STATE,BC,Y
DOCKET_STATE,CA,N
DOCKET_STATE,CA,Y
DOCKET_STATE,CO,N
DOCKET_STATE,CO,Y
DOCKET_STATE,CT,N
DOCKET_STATE,CT,Y
DOCKET_STATE,DC,N
DOCKET_STATE,DC,Y
DOCKET_STATE,DE,N
DOCKET_STATE,DE,Y
DOCKET_STATE,FL,N
DOCKET_STATE,FL,Y
DOCKET_STATE,GA,N
DOCKET_STATE,GA,Y
DOCKET_STATE,HI,N
DOCKET_STATE,HI,Y
DOCKET_STATE,IA,N
DOCKET_STATE,IA,Y
DOCKET_STATE,ID,N
DOCKET_STATE,ID,Y
DOCKET_STATE,IL,N
DOCKET_STATE,IL,Y
DOCKET_STATE,IN,N
DOCKET_STATE,IN,Y
DOCKET_STATE,KS,N
DOCKET_STATE,KS,Y
DOCKET_STATE,KY,N
DOCKET_STATE,KY,Y
DOCKET_STATE,LA,N
DOCKET_STATE,LA,Y
DOCKET_STATE,MA,N
DOCKET_STATE,MA,Y
DOCKET_STATE,MB,N
DOCKET_STATE,MB,Y
DOCKET_STATE,MD,N
DOCKET_STATE,MD,Y
DOCKET_STATE,ME,N
DOCKET_STATE,ME,Y
DOCKET_STATE,MI,N
DOCKET_STATE,MI,Y
DOCKET_STATE,MN,N
DOCKET_STATE,MN,Y
DOCKET_STATE,MO,N
DOCKET_STATE,MO,Y
DOCKET_STATE,MS,N
DOCKET_STATE,MS,Y
DOCKET_STATE,MT,N
DOCKET_STATE,MT,Y
DOCKET_STATE,NB,N
DOCKET_STATE,NB,Y
DOCKET_STATE,NC,N
DOCKET_STATE,NC,Y
DOCKET_STATE,ND,N
DOCKET_STATE,ND,Y
DOCKET_STATE,NE,N
DOCKET_STATE,NE,Y
DOCKET_STATE,NF,N
DOCKET_STATE,NF,Y
DOCKET_STATE,NH,N
DOCKET_STATE,NH,Y
DOCKET_STATE,NJ,N
DOCKET_STATE,NJ,Y
DOCKET_STATE,NM,N
DOCKET_STATE,NM,Y
DOCKET_STATE,NS,N
DOCKET_STATE,NS,Y
DOCKET_STATE,NV,N
DOCKET_STATE,NV,Y
DOCKET_STATE,NY,N
DOCKET_STATE,NY,Y
DOCKET_STATE,OH,N
DOCKET_STATE,OH,Y
DOCKET_STATE,OK,N
DOCKET_STATE,OK,Y
DOCKET_STATE,ON,N
DOCKET_STATE,ON,Y
DOCKET_STATE,OR,N
DOCKET_STATE,OR,Y
DOCKET_STATE,PA,N
DOCKET_STATE,PA,Y
DOCKET_STATE,PE,N
DOCKET_STATE,PE,Y
DOCKET_STATE,PQ,N
DOCKET_STATE,PQ,Y
DOCKET_STATE,RI,N
DOCKET_STATE,RI,Y
DOCKET_STATE,SC,N
DOCKET_STATE,SC,Y
DOCKET_STATE,SD,N
DOCKET_STATE,SD,Y
DOCKET_STATE,SK,N
DOCKET_STATE,SK,Y
DOCKET_STATE,TN,N
DOCKET_STATE,TN,Y
DOCKET_STATE,TX,N
DOCKET_STATE,TX,Y
DOCKET_STATE,UT,N
DOCKET_STATE,UT,Y
DOCKET_STATE,VA,N
DOCKET_STATE,VA,Y
DOCKET_STATE,VT,N
DOCKET_STATE,VT,Y
DOCKET_STATE,WA,N
DOCKET_STATE,WA,Y
DOCKET_STATE,WI,N
DOCKET_STATE,WI,Y
DOCKET_STATE,WV,N
DOCKET_STATE,WV,Y
DOCKET_STATE,WY,N
DOCKET_STATE,WY,Y
DTAENH,**,N
DTAENH,**,Y
DTAENH,AB,N
DTAENH,AB,Y
DTAENH,AK,N
DTAENH,AK,Y
DTAENH,AL,N
DTAENH,AL,Y
DTAENH,AR,N
DTAENH,AR,Y
DTAENH,AZ,N
DTAENH,AZ,Y
DTAENH,BC,N
DTAENH,BC,Y
DTAENH,CA,N
DTAENH,CA,Y
DTAENH,CO,N
DTAENH,CO,Y
DTAENH,CT,N
DTAENH,CT,Y
DTAENH,DC,N
DTAENH,DC,Y
DTAENH,DE,N
DTAENH,DE,Y
DTAENH,FL,N
DTAENH,FL,Y
DTAENH,GA,N
DTAENH,GA,Y
DTAENH,HI,N
DTAENH,HI,Y
DTAENH,IA,N
DTAENH,IA,Y
DTAENH,ID,N
DTAENH,ID,Y
DTAENH,IL,N
DTAENH,IL,Y
DTAENH,IN,N
DTAENH,IN,Y
DTAENH,KS,N
DTAENH,KS,Y
DTAENH,KY,N
DTAENH,KY,Y
DTAENH,LA,N
DTAENH,LA,Y
DTAENH,MA,N
DTAENH,MA,Y
DTAENH,MB,N
DTAENH,MB,Y
DTAENH,MD,N
DTAENH,MD,Y
DTAENH,ME,N
DTAENH,ME,Y
DTAENH,MI,N
DTAENH,MI,Y
DTAENH,MN,N
DTAENH,MN,Y
DTAENH,MO,N
DTAENH,MO,Y
DTAENH,MS,N
DTAENH,MS,Y
DTAENH,MT,N
DTAENH,MT,Y
DTAENH,NB,N
DTAENH,NB,Y
DTAENH,NC,N
DTAENH,NC,Y
DTAENH,ND,N
DTAENH,ND,Y
DTAENH,NE,N
DTAENH,NE,Y
DTAENH,NF,N
DTAENH,NF,Y
DTAENH,NH,N
DTAENH,NH,Y
DTAENH,NJ,N
DTAENH,NJ,Y
DTAENH,NM,N
DTAENH,NM,Y
DTAENH,NS,N
DTAENH,NS,Y
DTAENH,NV,N
DTAENH,NV,Y
DTAENH,NY,N
DTAENH,NY,Y
DTAENH,OH,N
DTAENH,OH,Y
DTAENH,OK,N
DTAENH,OK,Y
DTAENH,ON,N
DTAENH,ON,Y
DTAENH,OR,N
DTAENH,OR,Y
DTAENH,PA,N
DTAENH,PA,Y
DTAENH,PE,N
DTAENH,PE,Y
DTAENH,PQ,N
DTAENH,PQ,Y
DTAENH,RI,N
DTAENH,RI,Y
DTAENH,SC,N
DTAENH,SC,Y
DTAENH,SD,N
DTAENH,SD,Y
DTAENH,SK,N
DTAENH,SK,Y
DTAENH,TN,N
DTAENH,TN,Y
DTAENH,TX,N
DTAENH,TX,Y
DTAENH,UT,N
DTAENH,UT,Y
DTAENH,VA,N
DTAENH,VA,Y
DTAENH,VT,N
DTAENH,VT,Y
DTAENH,WA,N
DTAENH,WA,Y
DTAENH,WI,N
DTAENH,WI,Y
DTAENH,WV,N
DTAENH,WV,Y
DTAENH,WY,N
DTAENH,WY,Y
DUP,**,N
DUP,**,Y
DUP,AB,N
DUP,AB,Y
DUP,AK,N
DUP,AK,Y
DUP,AL,N
DUP,AL,Y
DUP,AR,N
DUP,AR,Y
DUP,AZ,N
DUP,AZ,Y
DUP,BC,N
DUP,BC,Y
DUP,CA,N
DUP,CA,Y
DUP,CO,N
DUP,CO,Y
DUP,CT,N
DUP,CT,Y
DUP,DC,N
DUP,DC,Y
DUP,DE,N
DUP,DE,Y
DUP,FL,N
DUP,FL,Y
DUP,GA,N
DUP,GA,Y
DUP,HI,N
DUP,HI,Y
DUP,IA,N
DUP,IA,Y
DUP,ID,N
DUP,ID,Y
DUP,IL,N
DUP,IL,Y
DUP,IN,N
DUP,IN,Y
DUP,KS,N
